Actual,Predicted
-6.848144423333333,-6.839600126526467
-3.67591305875,-4.107028555729319
-6.688801457499999,-6.675002919578287
-6.149700099772727,-5.412992171285039
-4.24766719725,-4.281432760279466
-6.674046094166666,-6.650811792124535
-6.359644673461539,-6.6072893101291985
-6.411396094,-6.323318134338001
-3.562605144090909,-4.004182352460151
-4.528518248888889,-4.168789312342918
-6.848482509166666,-6.846074502241708
-6.729300002222222,-6.72692256661352
-5.347387989444445,-5.5047094242250205
-6.632419257222222,-6.6144146284285865
-6.183308873846154,-6.067244371933868
-5.314472318181818,-5.038559754052821
-5.66151927625,-5.024266745399057
-5.787519873181818,-5.805178661040607
-5.566307305555556,-5.454589085006414
-4.230082231363636,-3.945852966565093
-6.2428519457142855,-6.1990351105623605
-4.969105329166667,-4.765782097405959
-5.853235357777778,-5.909464045335288
-5.422141429318182,-5.377251963869707
-6.835267486666667,-6.8072840519320055
-5.2764583535,-5.5576616111627395
-5.886366666111112,-5.876588380270674
-4.4586116364583335,-4.527355901153865
-6.52030499825,-6.436766709895754
-6.580446826666667,-6.383336925526876
-6.469336497142857,-6.415835225526635
-6.778180063333334,-6.728246398958204
-6.0966855125,-6.043424741233305
-4.89095487025,-4.861497081266661
-6.562451583333334,-6.497056589405279
-7.142387896875,-5.926696217956278
-6.013207988541667,-5.756222158172651
-6.911934091666667,-6.893080671994641
-5.68314528,-5.8503621422934255
-5.494101244861111,-5.340330012804654
-5.500338659583333,-5.481819501543966
-6.645131831875,-6.021313800586275
-5.516722183125,-5.82599487336138
-7.501426680833333,-7.056252990429966
-6.529217389166667,-6.509063276559285
-6.8852431475,-6.847290879015293
-3.912383065,-3.785168350799654
-5.4625945659375,-5.652715540312536
-7.599564182222222,-7.5994797759940935
-7.155627737222222,-7.078447752124714
-6.138664394333333,-6.025204925600016
-6.277331694,-6.132752545894986
-6.8481230391666665,-6.850756651778817
-5.2258477545454545,-5.02843706513098
-4.16054419375,-4.654614637706932
-6.753931151000001,-6.948316705654281
-5.954582030535714,-5.746895152335651
-6.301388064444445,-6.311116138407028
-6.526511149166667,-6.500131584959825
-6.170396437291667,-6.177137967394642
-7.0435808825,-7.024544732478375
-6.289222905625,-6.381095714769675
-5.489835472857143,-5.89346181549711
-5.141028102727272,-5.1231615910403665
-6.04985215125,-5.9692018184174485
-4.6924257878125,-5.205300849759618
-6.088526143055556,-5.982618165135738
-5.758268220294118,-5.722751037388713
-6.240006948055555,-5.282606167278779
-4.83615965075,-6.033324622576083
-6.90078985875,-6.87592571542714
-4.642773414,-4.57466796316828
-5.680006339,-5.49632262192097
-5.7021868945000005,-5.382968975862488
-6.864447905833334,-6.847253793961672
-5.82702489484375,-5.886598395606285
-6.132920562083334,-6.082393198223952
-7.481048733214286,-7.21676715162227
-6.37861873375,-6.2071283924339316
-6.377417696875,-7.064702706811155
-6.8820150425,-6.854961424592303
-5.0731677603125,-5.675807754994708
-5.4333525405000005,-5.387031310230999
-5.598063371666666,-5.551621338352644
-5.616582017777778,-5.599270167093524
-7.202645628333333,-7.205434089727074
-5.6799811856249995,-5.508731538567537
-7.713787089999999,-7.547917197672703
-6.017384997,-5.8704285274878965
-5.31807977875,-5.640656809873032
-4.069885750625,-5.071900212890146
-5.8404752124999995,-5.9831030409925825
-4.830482662272727,-5.245752337796514
-5.554866787692308,-4.529414441716639
-6.924470273333333,-6.93165260649055
-5.668522000833333,-5.649148124654325
-5.5150327775,-5.447389605380689
-5.3607845995,-5.349657316382863
-6.995136263333333,-7.000744176762855
-6.205478707777778,-6.260156266349516
-6.709562883333334,-6.643054129561664
-8.258937387,-8.534331637896027
-6.209781541111111,-6.395498903162859
-6.653027214166666,-6.639025879808704
-6.990513910833333,-6.984423159015373
-6.582769738888889,-6.658878473032257
-5.713210442727273,-6.288911515664087
-7.046140895625,-7.049484527738804
-6.025787253333333,-5.985646047818292
-6.884866985833334,-6.867077582467319
-7.163301992777779,-7.792774167264638
-5.53586101953125,-5.542400411144369
-5.778121194,-5.640931684144987
-7.25535777625,-7.150648374305876
-6.43381649375,-7.118923112553221
-6.517093128571429,-6.459727832312683
-6.02898532625,-6.090281564335345
-6.00090353,-5.479267624786596
-5.716069935,-5.997099617049637
-6.285764988125,-6.372424724553979
-6.10891000953125,-6.138331012625126
-7.0113754075,-7.020102956817801
-4.00558658125,-3.9318632971318603
-5.989872052142857,-6.4036950985636585
-6.142432401,-6.104620670538322
-7.2039827345,-7.045179279386941
-6.191573817857143,-6.2605524456382975
-6.991448102500001,-7.010708292134312
-5.47909696125,-5.104794389582983
-7.0448865666666665,-7.010981353797664
-6.1846790488888885,-6.2627234467851585
-6.326350422678572,-6.539332958183906
-6.234649505,-6.055631712082553
-5.961996236346153,-5.1651241886233334
-6.864548025833333,-6.851636909925097
-6.7231002675,-6.695188911258816
-6.116121887272727,-5.709206794409706
-5.880899122000001,-5.881215547062947
-6.834996378333333,-6.799318059745615
-6.2776450665625,-5.996512952175774
-7.963625105833334,-7.075378787333431
-7.154688140833334,-7.171862296963901
-6.835498632499999,-6.803988720916866
-6.80068979,-6.793943695464952
-7.154620126666667,-7.16397687788558
-5.21733913,-5.162834350930831
-5.434015493229167,-5.003324414234189
-6.24134935625,-6.065568960574312
-4.558704941990741,-4.673280205115538
-6.18500939125,-6.291371041343399
-6.64323737625,-6.470090858935256
-6.697856811111111,-6.706551601538284
-5.4891870357692305,-5.411241227034668
-6.687781419166666,-6.654936621475333
-5.674259697,-5.385756911055673
-6.621473729027778,-5.962773099636775
-6.6877702175,-6.642111935530983
-6.885598150833334,-6.866164540828891
-6.641906303181818,-6.959086655010238
-6.151945235555555,-6.156265665103254
-7.286387064722222,-7.077310753484418
-7.1548395750000005,-7.1798278948686
-4.72010611,-4.938139632294336
-5.5392231557954545,-5.573174341951459
-7.123161477222222,-7.284050935272186
-5.8442849795,-4.923080291740983
-6.559753093333333,-5.822641079722017
-5.921885539,-5.849119084373786
-4.697757031363636,-4.48243494364183
-6.825271411111111,-5.954569129527426
-6.5477424541666664,-6.508531718856377
-7.191937051666667,-7.178349097363848
-6.880363435,-6.863454003001535
-6.626566479305556,-6.325236915043848
-4.247012502954545,-4.244593599151274
-6.48129206375,-6.733396130152729
-3.3863468527499996,-3.9859207269210195
-6.30086091375,-6.8086444027670865
-6.700973671666667,-6.7039223390954845
-6.946670524444444,-6.9314886619833125
-4.284087599318182,-4.2244716261422415
-6.31501857296875,-6.457381108320628
-6.1395511166666665,-6.133309786307606
-8.4481714045,-8.684106831234331
-5.663307829,-5.627846132706032
-6.701567030833334,-6.690600514886639
-5.272727241333333,-5.1451964162411254
-6.510661734444444,-6.036155066369987
-5.346548436375,-5.450317303804825
-6.520075457,-6.570445386417652
-6.7009105825,-6.692590643755676
-6.834390680833334,-6.782059250298314
-5.403034345384616,-5.097989018004849
-6.379277608888889,-6.587166872609899
-3.8086065007142857,-4.331378989754842
-5.8901332066666665,-5.7197256926400435
-5.96017874875,-5.9053028859586725
-7.029476729166666,-7.007103230507328
-6.52081864078125,-6.366757428389628
-5.356364323888889,-5.677024894216403
-6.70112972,-6.706398342987645
-6.8250958861363635,-6.8314351374354745
-5.7793222533333335,-5.690743128022046
-5.728991291944444,-5.8126449883435605
-6.123856058888888,-6.758328771137388
-6.836860704999999,-6.81584412123808
-5.094412161388889,-5.434667861671287
-5.022832472962962,-4.657366156003845
-6.705527798541667,-6.048847999079259
-6.062665762916667,-4.692125942196561
-4.886230268611111,-4.910708862885508
-3.999144231136363,-4.303021413804544
-6.193242498863636,-5.626957268726656
-6.0515673385,-5.540540688663988
-6.758232693333333,-6.730890912616855
-3.5308884316666664,-3.942770156229469
-6.9410568602777785,-6.908669469367368
-5.234125285,-5.508415261256492
-6.056397060208333,-6.0492419421700445
-6.003951483214286,-6.170718202065795
-5.0930526165625,-5.0406663538836325
-5.143430771071428,-5.205475114925916
-6.1377145550000005,-6.065292809360895
-6.255740171875,-6.342693117040656
-3.89610135,-4.8026650680791905
-6.5050468315000005,-6.501218733645263
-6.881084880833334,-6.86993661262619
-4.908302545416666,-5.546784175646073
-4.186689994166667,-5.295603885237072
-7.594374425000001,-7.252687159189671
-7.07353418,-7.267961185170868
-6.4792756944444445,-6.336649733475868
-6.848147248333333,-6.84402693751191
-6.028006559090909,-5.971769184783816
-5.571973571,-5.3094896485276735
-6.340320288,-5.8963590835749216
-5.5238606316666665,-5.450292896259447
-5.530825498333333,-5.67493852408588
-5.215689323636363,-5.123010228335536
-7.0078807350000005,-7.000108945868596
-6.2259495190625,-6.325168001808378
-6.47859114923077,-6.618844588365441
-6.5242821115,-6.2867298103488025
-6.73774394625,-6.840893068530455
-5.788872235,-5.764399684828365
-6.89461792625,-6.95893945496106
-6.3795102875,-6.899459836298832
-3.8312708115625,-4.465101689671169
-6.674302435,-6.6393548758002465
-5.4261889790625,-5.490910346528305
-4.912597366428571,-4.654119989912571
-5.810898780277778,-5.880628798812619
